type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
buy	87242	435	10	2447.9593043971	0.00487544396828547	0.036977662820882	18028.2523161363	0.00881137578998542	0.0137369669699136	0.00442518387401959	0.036977662820882	1.63729245104892	6.9142709649582	0.00498613053345865	1.65626829377074	1204.95225793577	20.3758672111341	134.20303181646	134.045135644392	0.109917315188795	0.0134269327532897	Inf	Inf
call	140485	22	16.1	1.90653817791159	4.17189576693678e-05	0.00050925064219521	2.12454059848403	0.000289513682811441	0.000547484850803972	0.000144777798982607	0.00050925064219521	0.134321532217578	2.81916689386199	0.000156600348791686	0.144300525381742	-15.1956913294491	1.2477900467016	1.45647248033898	1.33204410515626	0.0638806864153594	0.000145758039177399	1.02006600773728	2.34878878328582
calm	5988	2	0.7	1.64389752419103	0.000219074454183661	0.000114136946984904	2.50044893629073	0.000228806772680471	0.000241075737166088	0.00011441647597254	0.000114136946984904	0.463277011195288	1.06533700252325	0.000174003828084218	0.560276590270685	0.13346947981021	0.927539740036759	1.58114256947857	0.978453226563349	0.119631870184094	0.000158128078983169	0.818941966052961	1.88568356306078
camp	35744	1	4.1	3.39186721447725	-8.69943719021333e-05	-0.000270469173684714	2.35292958835908	4.23387950378932e-05	4.93358741838275e-05	2.11698456718251e-05	-0.000270469173684714	-0.613674344233194	-0.613674344233194	2.79767233661594e-05	-0.437763311410201	-2.41303739698425	-3.10841536	-1.53356389112037	-1.28688452020123	0.657110394909978	0.000153392620042787	1.07623241910613	2.4781167248307
campaign	61056	2	7	5.01696043311327	-8.22333950044631e-05	-0.000436606355450278	3.59036228892017	5.51343900758098e-05	7.54970921985189e-05	2.75679550090974e-05	-0.000436606355450278	-0.54516954582168	0.0568904455062825	3.27568134171908e-05	-0.448507366861935	-4.51059853872667	-3.54810388862345	-1.89413772810827	-1.70539499761197	0.896964822197333	0.00018948251341272	1.53459658255737	3.53353921475621
cancel	5950	1	0.7	0.127719131851881	5.31303881488512e-05	2.75050754754841e-05	0.146135533607592	0.000114652602614079	0.000120922166815043	5.73295878002637e-05	2.75050754754841e-05	0.165011841473772	0.165011841473772	8.70019140421089e-05	0.341082731611809	-0.620046193654997	0.316107	0.382243433854029	-0.222367400221188	0.119105816353112	3.82276776181331e-05	0.305060184683022	0.702427033717138
care	174770	1	20.1	32.209701988643	-0.000109409409022237	-0.00166088898853823	18.1716882687509	1.07374479233776e-05	2.23116125939724e-05	5.36875278504051e-06	-0.00166088898853823	-1.30293807903302	-1.30293807903302	5.72180580191108e-06	-1.12763636692539	-4.00012579787573	-19.0880638	-4.25885484674629	-4.14729678377643	0.134730287827551	0.000426282632401919	7.40746195910953	17.0563114839661
carry	44775	2	5.1	2.51332889361326	-7.03036951182385e-05	-0.000273777639917714	1.92475797269659	7.10870994686239e-05	8.81610191461859e-05	3.5544813123145e-05	-0.000273777639917714	-0.410476791654767	0.191583199673196	4.46677833612507e-05	-0.31373997987631	-3.89031548296858	-2.22486799993643	-1.38696612420398	-1.16656357633852	0.381211067782715	0.00013873564692236	0.947769190519951	2.18231920969027
cash	31529	2	3.6	0.870537508506875	-5.15225803087304e-05	-0.000141302413215157	0.728026493269534	9.29735257885317e-05	0.000105060460726888	4.64889240138537e-05	-0.000141302413215157	-0.258151393654864	0.343908597673098	6.34336642456152e-05	-0.161350913970141	-3.18883110153066	-1.14830129140819	-0.853061135449624	-0.590409983632403	0.259080456802621	8.53244685462226e-05	0.525100998275943	1.20908973094648
cast	33329	1	3.8	2.97644271447484	-8.49644172835705e-05	-0.000246316397564627	2.09281291864668	4.4619949579457e-05	5.10920421674818e-05	2.23104725358083e-05	-0.000246316397564627	-0.583293476125262	-0.583293476125262	3.00039005070659e-05	-0.407371510058385	-2.34308286296671	-2.83083526	-1.44633154473114	-1.19087133389373	0.674855882069096	0.000144665577061258	0.979906935934347	2.2563191032039
catch	26298	19	3	37.9323847144187	0.000607708217266837	0.0013902161582453	84.4845783142801	0.00100550381033023	0.00109284015453383	0.00050300479178249	0.0013902161582453	0.798359687117547	3.35586688902321	0.00072248840215986	0.810481821209399	15.9275311736808	3.66544581256611	9.18981242769145	8.90222291334045	0.265842410270125	0.000919154928802974	9.20639305195145	21.1985034016674
cause	93922	1	10.8	14.8419260335151	-0.000104390913306439	-0.000852316051164812	8.89740510068324	1.89724519996964e-05	3.04355207992734e-05	9.4863159891856e-06	-0.000852316051164812	-1.03323852478167	-1.03323852478167	1.06471327271566e-05	-0.857584111912875	-3.37911962466943	-9.79539468	-2.98127938520232	-2.82910178120595	0.00338041270151734	0.000298285184021655	3.61872140536775	8.33241396369824
cauterize	21	1	0	10.1062336240068	0.0475041175949123	8.68018910514664e-05	412.344723996963	0.000173686495874946	0.00203542336817662	8.68507903421921e-05	8.68018910514664e-05	2.6173095124684	2.6173095124684	8.70019140421089e-05	2.80383509246485	5.02657786716126	0.99758626	20.3051038537592	10.1279870128761	0.688386638183147	0.00203062730208417	2.61780857065576	6.027726991104
celebrate	15430	10	1.8	18.1496555097364	0.000533230417440449	0.000715801414635687	38.1687087130652	0.000742831674342594	0.000750898852355379	0.000371553838151148	0.000715801414635688	0.751162881139173	2.75116288113917	0.000648088139987038	0.772861851735333	7.29616452521518	2.60144006442558	6.1772512371493	5.80180181097161	0.959235367830843	0.000617808293187014	4.7685284958841	10.9799426301401
chain	21357	1	2.5	1.11376138849439	-6.81314951708104e-05	-0.000126582635366	0.862426421014709	6.08809473075401e-05	6.38255079479793e-05	3.0441400304414e-05	-0.000126582635366	-0.390011440454343	-0.390011440454343	4.68230556726132e-05	-0.21403380814887	-1.8980345288873	-1.45477358	-0.928516626928004	-0.609389087188107	0.568468916695565	9.28669166611398e-05	0.527748778470143	1.21518647015117
challenge	53604	2	6.2	3.82379195084833	-7.76709862964241e-05	-0.000362077789136865	2.8122938998289	6.14458201480844e-05	8.05741624851462e-05	3.07238540002458e-05	-0.000362077789136866	-0.488638395653161	0.113421595674801	3.73106484590702e-05	-0.391942347462091	-4.25026297139099	-2.94244368086621	-1.6764436542927	-1.47500824807984	0.669412658317015	0.000167698953480005	1.25888750065558	2.89869559276606
change	211096	18	24.3	1.78089040275118	-2.97335048607116e-05	-0.000544988188184389	1.62044089424109	0.000161732332988903	0.000365423864957233	8.08727063601891e-05	-0.000544988188184389	-0.129678691753397	2.38086631845321	8.52692613787092e-05	-0.118049424926532	-23.3747320051862	-1.47629146607105	-1.27154801247465	-1.17004138331987	0.484326476231217	0.000127296539396839	0.929871114293383	2.14110736617771
channel	27367	2	3.1	0.479905337601171	-4.18707411130731e-05	-9.96776288624436e-05	0.417357619286435	0.000102930959059211	0.000112766682272303	5.14681283615121e-05	-9.96776288624436e-05	-0.196668389324426	0.405391602003536	7.30807176526473e-05	-0.0998466844929659	-2.90569140304315	-0.810035351434269	-0.645906682942862	-0.363989977262105	0.288418097887188	6.46032212266877e-05	0.407453402766405	0.938196131299623
charge	53362	1	6.1	6.64213655150885	-9.62514344013431e-05	-0.000446669426141732	4.29925729693665	3.08375477981991e-05	4.03783301185189e-05	1.54190116413538e-05	-0.000446669426141732	-0.78770329130524	-0.78770329130524	1.87399272890821e-05	-0.611870821159179	-2.81375385626179	-5.13342828	-2.07279261729581	-1.87090096670321	0.195370509522036	0.000207346504598863	1.81103761374438	4.17006821225932
chase	9052	8	1	18.7272556829309	0.000768912191414554	0.000605564915968313	46.5626246580966	0.000778740387423343	0.000784299824720681	0.0003895218619145	0.000605564915968313	0.885874248911574	2.69205422289546	0.000696015312336871	0.912757443308881	8.31840671848869	2.4605771381239	6.82298016893564	6.33279277848522	0.281901809386909	0.000682368116621055	4.8688157566541	11.2108625818062
chat	12900	1	1.5	0.177725776416872	-3.74254480378356e-05	-4.20029137728001e-05	0.157197786684162	8.19873739444126e-05	8.212389677718e-05	4.09953675234698e-05	-4.20029137728001e-05	-0.171060903096928	-0.171060903096928	7.75193798449612e-05	0.00496013383722598	-1.39388228546508	-0.482726	-0.39643340195661	0.0141860819292901	0.399215366924182	3.96481760846779e-05	0.24902619845022	0.573404012316453
check	84138	440	9.7	2517.42065574119	0.00511887082577809	0.0374437659649879	19166.9801205439	0.00920194077296303	0.0141488449655792	0.00462223716278679	0.0374437659649879	1.6579892992698	6.94489465224217	0.0052295039102427	1.67727552553233	1239.7710357306	20.5151386275388	138.378655173836	138.217872844682	0.0963776116259396	0.0138444863106379	Inf	Inf
cheer	3651	4	0.4	10.8810263540716	0.000980686054094617	0.000311533463824768	30.5516523356739	0.000528227137669198	0.000617473719895321	0.000264183343240209	0.000311533463824768	0.979176965580556	2.18329694823648	0.000348007656168436	1.03081252679593	5.01855313739573	1.79017703	5.52693634992628	4.75509420005713	0.771610510768369	0.000552735491312743	3.03417684557268	6.98645037412335
chew	2252	1	0.3	1.22103416623547	0.000329117145288272	6.44893264452906e-05	2.12245430212375	0.000145496871817256	0.000196553241516115	7.27537286285922e-05	6.44893264452905e-05	0.586960421023013	0.586960421023013	8.70019140421089e-05	0.763107311887972	0.351526315625098	0.74115512	1.45676441302266	0.473998205442078	0.540907486807555	0.00014568645448784	0.641929979478728	1.47809840149369
chide	130	1	0	6.44458448500127	0.0075773775428985	8.57117657524645e-05	64.9470408974901	0.000172057811424639	0.000818074258629134	8.60363073216898e-05	8.57117657524645e-05	1.82558545489548	1.82558545489548	8.70019140421089e-05	2.00331871166758	3.2035658544291	0.9850578	8.05850429441846	3.96813300127279	0.716452605556697	0.000805897269492149	1.82880102008599	4.21096996690231
chill	3487	3	0.4	6.88161088717202	0.000745424392719151	0.000226161737156396	16.8586475576114	0.000400507309258394	0.000473870512389087	0.000200293764187475	0.000226161737156396	0.874198114546007	1.82844062398533	0.000261005742126327	0.941485802771322	3.03874664063141	1.50065125609581	4.10562078511759	3.31583659780244	0.777395565761253	0.000410592834297086	2.09894343688466	4.8329958688083
choke	1706	2	0.2	5.68372979363106	0.00105741098198704	0.000156961869281473	16.5973204331444	0.000303030303030303	0.000451652986034549	0.000151538111835127	0.000156961869281473	1.0085797760348	1.61063976736276	0.000174003828084218	1.10587117088806	2.644681514786	1.27555866242223	4.07371201969315	2.94457955460678	0.307570226024836	0.00040739809073122	1.77265489487288	4.08168873595723
chomp	109	1	0	6.79362064640213	0.00905938180133167	8.59217898926392e-05	77.8398299691219	0.000172369214858226	0.000893410710498832	8.61920358558869e-05	8.59217898926392e-05	1.9021023092617	1.9021023092617	8.70019140421089e-05	2.08015883311274	3.37975242265554	0.98747154	8.82217650148775	4.3551229489936	0.0385948438197374	0.000882268836404879	1.90479495232817	4.38595246244114
chop	2494	3	0.3	8.66533157034076	0.00108797406270183	0.000236092878641798	25.6862928350888	0.000428939090649128	0.000560321689300703	0.000214515552377547	0.000236092878641798	1.01975361277946	1.97399612221878	0.000261005742126327	1.08716969328896	4.04420840193842	1.56654737155688	5.06781016910454	4.1339406869367	0.164505815599114	0.000506816464167146	2.49924613859445	5.75472690245052
chuck	5584	1	0.6	0.170563384283764	6.414667650629e-05	3.11654962042426e-05	0.199916300317156	0.000117109731818714	0.000124822161489637	5.85582947824559e-05	3.11654962042426e-05	0.192583397587216	0.192583397587216	8.70019140421089e-05	0.368658269790338	-0.55656033955753	0.35817504	0.447081826844372	-0.177028980603813	0.178188362624496	4.47120006616967e-05	0.324498602701047	0.747185645276828
claim	66848	4	7.7	2.14614648716435	-5.51396170313367e-05	-0.000320509183157076	1.76727536143078	0.000102116361594036	0.000144304603473205	5.10607878679568e-05	-0.000320509183157076	-0.283499619769931	0.920620362885994	5.98372426998564e-05	-0.23253244116545	-6.61112799340689	-1.84175456	-1.32886830737883	-1.14848755303733	0.45510033913888	0.000132938909331722	0.923918896121568	2.12740187734504
clean	17323	25	2	80.5681806476398	0.00132845817129588	0.00200204796644599	265.963698035147	0.00173508692785509	0.00177171091025568	0.000868296749096971	0.00200204796644599	1.09884571048966	3.89472572783373	0.00144316804248687	1.10886219089634	38.2546438118485	4.601778876	16.3060436823867	15.9517015003355	0.686193253612146	0.00163083934841893	18.5595068467467	42.7348437986399
clear	12938	2	1.5	0.159524626953766	3.96485274695664e-05	4.46289577366201e-05	0.17694724567585	0.000163719711853307	0.000164006411355049	8.18665575112566e-05	4.46289577366201e-05	0.128691656061833	0.730751647389795	0.000154583397743082	0.225602594469785	-1.40735302231861	0.362679508701166	0.42059959172134	0.0105835633337172	0.338203888852149	4.20650978455833e-05	0.358659095915192	0.825843087721042
click	52095	6	6	2.48469351400403e-05	2.34323049573391e-07	1.06160627367862e-06	2.48758819494653e-05	0.000188711884130903	0.000245198400485507	9.4364845949389e-05	1.06160627367865e-06	0.000884015219521327	1.55718651598681	0.000115174200978981	0.0356236162309599	-5.9877868784013	0.00498091491746253	0.00498598687467262	-0.199346013529917	0.822153709363192	4.9875727512955e-07	0.257739085102906	0.593466175239874
climb	11750	6	1.4	8.59982674738331	0.000395744797886092	0.000404557984147351	16.0101717669598	0.000516262261228704	0.000516293575195924	0.000258197779499096	0.000404557984147351	0.64764219097821	2.2039446917455	0.00051063829787234	0.682714564919282	2.94750752724257	1.89813205533866	4.00080624110427	3.57056159510767	0.628575974609703	0.000400127126885442	2.57116812548431	5.92033339732162
close	49564	5	5.7	0.0890061185434627	-1.40673015886046e-05	-6.06373994521484e-05	0.0853004585642063	0.000163778702217564	0.000209484181280346	8.18960575237908e-05	-6.06373994521484e-05	-0.0566675367675291	1.34127247190451	0.000100879670728755	-0.0153305847713492	-5.65240912708802	-0.311656965267759	-0.291973253346408	-0.0824890720660624	0.683189888717607	2.92062422376119e-05	0.304981173109412	0.702245102845568
cluck	97	1	0	7.02527835933648	0.0101943482390333	8.60418036870247e-05	87.7140109900066	0.000172547666292813	0.000947062272972438	8.6281276962899e-05	8.60418036870247e-05	1.95275707293608	1.95275707293608	8.70019140421089e-05	2.13106131007488	3.4963893263813	0.98885082	9.36503305219859	4.6297216873364	0.954369041137397	0.00093655758493542	1.95515080872962	4.50190110673608
coach	25946	2	3	0.36648663236034	-3.78666521381737e-05	-8.54659953772908e-05	0.323631111659463	0.000106837606837607	0.000115813501536854	5.34216571398045e-05	-8.54659953772908e-05	-0.173511610885499	0.428548380442463	7.70831727433901e-05	-0.0766824286177792	-2.79905049737267	-0.694543784710833	-0.568779354251446	-0.279245600409311	0.61576693225652	5.68885851168284e-05	0.369428841999276	0.850641344509585
code	82333	1	9.5	12.4389622851147	-0.000102878905127833	-0.00073641272923699	7.57613353061006	2.13158259349654e-05	3.2507040584881e-05	1.06580265598022e-05	-0.00073641272923699	-0.976045133056868	-0.976045133056868	1.21457981611262e-05	-0.800340014178463	-3.24742697346613	-8.46335502	-2.75118625119397	-2.58865104826956	0.31823015701957	0.000275247770755915	3.09177238864061	7.11906901301446
collect	16353	9	1.9	13.9575901601378	0.000435488948033814	0.000619558438425893	26.9810852595565	0.000646389198118289	0.000656459888522402	0.000323299087578131	0.000619558438425893	0.680173879894287	2.58865889877294	0.000550357732526142	0.704081146108789	5.09542412839657	2.37346206	5.1936087977325	4.8289088596645	0.658941238420084	0.000519433203208617	3.82242500019835	8.80145882454449
come	291242	7	33.5	31.1056484729008	-9.11705319279465e-05	-0.00230367138569431	21.002694562094	4.62449130595634e-05	0.000120986089919922	2.31229911901404e-05	-0.00230367138569431	-0.679627157534845	1.01056892249367	2.40349949526511e-05	-0.650725300202516	-17.9542955321355	-10.0067437817302	-4.57592819823598	-4.48950956257889	0.850207965355366	0.000458286968635308	7.48351420936645	17.2314282616963
comfort	19998	1	2.3	0.932796827849658	-6.49479877985499e-05	-0.000112991073151839	0.733854284041072	6.35081925568398e-05	6.59585533132812e-05	3.17551046330698e-05	-0.000112991073151839	-0.361457756841852	-0.361457756841852	5.000500050005e-05	-0.1854735296078	-1.83228724265112	-1.29857012	-0.85651806491054	-0.526725298344134	0.642136357259005	8.56652954259233e-05	0.479992486667043	1.10522354454868
comment	51429	6	5.9	0.001326696104787	1.72658241661727e-06	7.72237186207536e-06	0.00133333114716392	0.000190709279595696	0.000246780939949868	9.53637331722746e-05	7.72237186207538e-06	0.00647197772733148	1.56277447849462	0.000116665694452546	0.0412150668021438	-5.91058632337714	0.0362323378824028	0.0365033183974106	-0.169147464894146	0.491754717193544	3.65148072316412e-06	0.267599525869928	0.616170679160371
